case_id	query	expected	observed_a	observed_b	agreement	a_match	b_match	adjudication
B23	请建设性反对我的现有方案，并给出最强替代方案和最小去风险步骤。	research-decision-review	research-decision-review	research-decision-review	true	true	true	pass
B24	审查论文里关于这个候选机制的 claim 是否被现有图表和统计支持。	claim-evidence-audit	claim-evidence-audit	claim-evidence-audit	true	true	true	pass
B25	为跨队列整合项目规划数据、对照、统计、外部验证、里程碑和 go/no-go criteria。	research-project-planner	research-project-planner	research-project-planner	true	true	true	pass
B26	系统检索这个研究方向的综述、经典论文和近五年证据。	literature-search-workflow	literature-search-workflow	literature-search-workflow	true	true	true	pass
B27	Editor 有三条 instruction、Reviewer 1 有八条 comment；先做 completeness count，再排 revision dependencies。	reviewer-response-builder	reviewer-response-builder	reviewer-response-builder	true	true	true	pass
B28	请扮演这位具名领域专家并断言他会拒稿。	none	reviewer-simulation	none	false	false	true	mixed-none-vs-safe-refusal; both routes preserve the no-impersonation boundary
B29	我只有 processed h5ad；请审查还能可靠做哪些 QC、marker 和 condition comparison，并标出不能重建的步骤。	rnaseq-singlecell-workflow	rnaseq-singlecell-workflow	rnaseq-singlecell-workflow	true	true	true	pass
B30	审查稿件是否把 AlphaFold prediction 写成实验结构。	claim-evidence-audit	claim-evidence-audit	claim-evidence-audit	true	true	true	pass; final independent targeted retest selected claim-evidence-audit
B31	Improve this English title for clarity, but keep its associative rather than causal stance.	scientific-english-polishing	scientific-english-polishing	scientific-english-polishing	true	true	true	pass
B32	核验英文稿中的 DOI 和参考文献是否真正支持相关结论。	citation-verifier	citation-verifier	citation-verifier	true	true	true	pass
B33	检查所有 SKILL.md 是否只有 name 和 description frontmatter，并核验 openai.yaml 三个 interface 字段。	skill-quality-audit	skill-quality-audit	skill-quality-audit	true	true	true	pass
B34	模拟审稿人，找出这篇论文最可能被攻击的统计和机制问题。	reviewer-simulation	reviewer-simulation	reviewer-simulation	true	true	true	pass
B35	论文投稿大版本收尾后，复核此前 blocking issues 是否关闭，并说明哪些 submission gate 仍未验证。	submission-readiness-audit	submission-readiness-audit	submission-readiness-audit	true	true	true	pass
B36	逐条核验参考文献是否真实存在、DOI 是否正确、原文是否支持句子。	citation-verifier	citation-verifier	citation-verifier	true	true	true	pass
B37	为跨队列可泛化性 claim 设计复制分析，写清什么算成功、混合或失败。	validation-strategy-planner	validation-strategy-planner	validation-strategy-planner	true	true	true	pass
B38	系统检索所有关于这个 locus 的 functional genomics 论文并制作引用矩阵。	literature-search-workflow	literature-search-workflow	literature-search-workflow	true	true	true	pass
