case_id	group	query	expected	observed	runtime	date	pass
publication-02	writing-publication	只润色一段已经写好的中文图注。	chinese-scientific-polishing	chinese-scientific-polishing	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
publication-03	writing-publication	把中文 Methods 忠实翻译成英文。	scientific-english-translation	scientific-english-translation	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
publication-04	writing-publication	润色已有英文 Results，不改变 claim strength。	scientific-english-polishing	scientific-english-polishing	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
publication-05	writing-publication	用 R/Python 绘制并导出 publication-ready PNG/SVG 主图。	publication-plotting	publication-plotting	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
publication-06	writing-publication	审计稿件中每条 claim 是否被数据支持。	claim-evidence-audit	claim-evidence-audit	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
publication-07	writing-publication	建立每个 figure panel 到 source file、producer 和统计定义的清单。	source-data-audit	source-data-audit	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
publication-08	writing-publication	检查全稿数字、术语、figure/table 引用是否一致。	manuscript-consistency-audit	manuscript-consistency-audit	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
publication-09	writing-publication	判断完整 manuscript package 是否达到投稿门槛。	submission-readiness-audit	submission-readiness-audit	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
publication-10	writing-publication	在还没有真实评审意见时模拟审稿人攻击。	reviewer-simulation	reviewer-simulation	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
publication-11	writing-publication	已收到真实 reviewer comments，逐条构建 response-action-change 记录。	reviewer-response-builder	reviewer-response-builder	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-01	domain-environment	写一个可重复运行的 Python 生信分析脚本并补测试。	bioinfo-analysis-code	bioinfo-analysis-code	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-02	domain-environment	做 pathway enrichment 和 network 模块解释。	pathway-network-analysis	pathway-network-analysis	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-03	domain-environment	设计 bulk RNA-seq 差异表达与单细胞 pseudo-bulk 工作流。	rnaseq-singlecell-workflow	rnaseq-singlecell-workflow	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-04	domain-environment	解释 VCF variant、GWAS fine-mapping 和 coloc 证据。	variant-genomics-interpretation	variant-genomics-interpretation	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-05	domain-environment	整理 trial/cohort/biomarker 的 research-only 临床证据图。	clinical-bioinformatics-evidence	clinical-bioinformatics-evidence	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-06	domain-environment	评估 docking pose、protein interface 和 matched mutant comparison。	protein-structure-docking	protein-structure-docking	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-07	domain-environment	做 compound 筛选、QSAR/ADMET 排序和 stop rules。	drug-discovery-admet-screening	drug-discovery-admet-screening	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-08	domain-environment	设计避免 leakage 的生物医学 ML benchmark。	ml-benchmarking	ml-benchmarking	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-09	domain-environment	为新项目建立 conda/Jupyter/Slurm readiness 和本机环境记录。	project-environment-bootstrap	project-environment-bootstrap	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-10	domain-environment	评估并安装一个新的生信工具，记录版本和 license。	environment-and-tool-adoption	environment-and-tool-adoption	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-11	domain-environment	审计一个 Skill 的 trigger、resources、metadata 和 eval。	skill-quality-audit	skill-quality-audit	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-12	domain-environment	把“以后所有项目都这样”的长期纠正转成候选、diff、验证、发布与回滚闭环。	controlled-self-improvement	controlled-self-improvement	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-13	domain-environment	只读盘点散落的 data/results/figures 并设计 manifest。	research-data-organization	research-data-organization	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-14	domain-environment	只更新 PROJECT_GUIDE 的 current story。	project-guide-maintainer	project-guide-maintainer	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-15	domain-environment	在不读完整 PROJECT_PLAN 的情况下追加 material-action 记录。	project-state-maintenance	project-state-maintenance	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
domain-16	domain-environment	为 reports/figures 建立短 README 导航卡。	project-directory-card-maintenance	project-directory-card-maintenance	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
